text,rating,prepocessed_text,pred
I am not the type of person who places a high value on a fancy/overpriced cocktail. I went here for drinks with co-workers after work on a Thursday night and I enjoyed my $12 whiskey sour and then left. The bar got crowded super quickly (apparently you can reserve tables too) and by the time I made my exit I had to squeeze between people to leave. I know lots of people think this bar is spectacular but it just isn't my vibe.,3,I am not the type of person who places a high value on a fancyoverpriced cocktail I went here for drinks with coworkers after work on a Thursday night and I enjoyed my 12 whiskey sour and then left The bar got crowded super quickly apparently you can reserve tables too and by the time I made my exit I had to squeeze between people to leave I know lots of people think this bar is spectacular but it just isnt my vibe,0
Bijan's is one of those places where everything just works. The bartenders are attentive and splendid conversationalists; the service staff are keen and friendly; the food is intriguing and tasty. It doubles as a great neighborhood bar and an exceptional restaurant. I would recommend this place to anyone in the neighborhood.,5,Bijans is one of those places where everything just works The bartenders are attentive and splendid conversationalists the service staff are keen and friendly the food is intriguing and tasty It doubles as a great neighborhood bar and an exceptional restaurant I would recommend this place to anyone in the neighborhood,0
"This restaurant is legit! They offer three tasting/feast menus: vegetarian, seafood, and pork, in addition to ""a la carte"" options. Everyone in your party must order the same feast. I really like this concept as it simplifies the ordering process. Plus everyone gets a good portion of each dish. My wife and I selected the pork feast, which was out of control amazing. Every single thing we ate was delicious. In particular, I enjoyed the stuffed squash blossom filled with BBQ pulled pork, the crispy pig's ear salad, and the bacon & egg (pork belly, grits, and quail egg). Damn good! The berkshire pork tenderloin must have been sprinkled with crack. We also ordered oysters as an appetizer, which were perfect. We went here on a rainy Tuesday night and every seat was taken. I really don't want to see how packed this place gets on the weekend. Regardless...two thumbs up to Feast. Keep it up!",4,This restaurant is legit They offer three tastingfeast menus vegetarian seafood and pork in addition to a la carte options Everyone in your party must order the same feast I really like this concept as it simplifies the ordering process Plus everyone gets a good portion of each dish My wife and I selected the pork feast which was out of control amazing Every single thing we ate was delicious In particular I enjoyed the stuffed squash blossom filled with BBQ pulled pork the crispy pigs ear salad and the bacon egg pork belly grits and quail egg Damn good The berkshire pork tenderloin must have been sprinkled with crack We also ordered oysters as an appetizer which were perfect We went here on a rainy Tuesday night and every seat was taken I really dont want to see how packed this place gets on the weekend Regardlesstwo thumbs up to Feast Keep it up,0
"There is reason why on a rainy cold and muggy Wednesday night all restaurants in Astoria are either closed or empty and Sanfords is PACKED! Once again the guys at Sanford excelled! More than accommodating for a family of five including a 3 and a 5year old... The atmosphere the service and the food.... Oh the FOOD! Filet was on the specials last night and that was it for me. The Ravioli, the mushroom plate, the falafel, all excellent! Great job!!!",5,There is reason why on a rainy cold and muggy Wednesday night all restaurants in Astoria are either closed or empty and Sanfords is PACKED Once again the guys at Sanford excelled More than accommodating for a family of five including a 3 and a 5year old The atmosphere the service and the food Oh the FOOD Filet was on the specials last night and that was it for me The Ravioli the mushroom plate the falafel all excellent Great job,0
"Truly the best pure sushi/sashmi place in town! As someone who used to live on the West Coast, where fish is caught directly out of the ocean and then finds its way into the better sushi restaurants in a matter of hours, I can say that the sushi at Yasuda is the real deal. The sashimi, in particular, is divine - they literally melt in your mouth! Yasuda is not the place to go if you are looking for creativity, or more North American style gimmick rolls (i.e. spicy tuna, dragon rolls, california rolls) etc. This is a purest's place, with the freshness of the fish being the highlight. I have been to many sushi places in NYC (Sushi Zen, Gari, Sushiden, Megu, Nobu, etc.), but this has got to be the best of the bunch.",5,Truly the best pure sushisashmi place in town As someone who used to live on the West Coast where fish is caught directly out of the ocean and then finds its way into the better sushi restaurants in a matter of hours I can say that the sushi at Yasuda is the real deal The sashimi in particular is divine they literally melt in your mouth Yasuda is not the place to go if you are looking for creativity or more North American style gimmick rolls ie spicy tuna dragon rolls california rolls etc This is a purests place with the freshness of the fish being the highlight I have been to many sushi places in NYC Sushi Zen Gari Sushiden Megu Nobu etc but this has got to be the best of the bunch,0
"Amazing! $5 dollar sandwichs. I got the falafal sandwich and it was really fresh, The falafal balls had chunks of chick peas and cumin seeds which I loved. This is how you know its freshly made and not powder goop. My friend had the platter which is falafal, 2 sides, WHOLE WHEAT fresh doughy pita (YUM) and a yogurt and spicy type sauce. The sides he got was the tzatziki and tabouli which were amazingly fresh as well.",5,Amazing 5 dollar sandwichs I got the falafal sandwich and it was really fresh The falafal balls had chunks of chick peas and cumin seeds which I loved This is how you know its freshly made and not powder goop My friend had the platter which is falafal 2 sides WHOLE WHEAT fresh doughy pita YUM and a yogurt and spicy type sauce The sides he got was the tzatziki and tabouli which were amazingly fresh as well,0
"We bought three pools and this one is the best. It is easy to use and the colors are bright and colorful. The pool itself is very small, but the pool is very large. It is well made and will last a long time. If you are looking for a pool for the price",5,We bought three pools and this one is the best It is easy to use and the colors are bright and colorful The pool itself is very small but the pool is very large It is well made and will last a long time If you are looking for a pool for the price,1
"With a name like Noodle Pudding, I was a bit reluctant...but hey, why the hell not! I went with a group of six for my birthday early this month and the food was great! I am still thinking about the endive, walnut, and goat cheese salad today. Add the grilled calamari to the mix and you're good to go. We also had the penne and grilled fish and two bottles of wine. Of course I didn't pay because it was my birthday but the total still came up to only $30/person. I only gave it four stars instead of five because our waitress was a bit distracted and spacey. She was helpful but she seemed rushed the entire night.",4,With a name like Noodle Pudding I was a bit reluctantbut hey why the hell not I went with a group of six for my birthday early this month and the food was great I am still thinking about the endive walnut and goat cheese salad today Add the grilled calamari to the mix and youre good to go We also had the penne and grilled fish and two bottles of wine Of course I didnt pay because it was my birthday but the total still came up to only 30person I only gave it four stars instead of five because our waitress was a bit distracted and spacey She was helpful but she seemed rushed the entire night,0
"definitely must try: beef pancake for $1.75. Their dumplings are cheap and they definitely put a lot of meat/chives in their fillings however I also think they put a lot msg into their fillings as well. had a slight headache and was thirsty after having them. I'd skip them. But this is all because I grew up eating mom's homemade dumpling, so I'm a little picker with them. If you're in the area, drop by try some hot and sour soup with a beef pancake. delicious lunch for $3. cant beat that even in chinatown.",4,definitely must try beef pancake for 175 Their dumplings are cheap and they definitely put a lot of meatchives in their fillings however I also think they put a lot msg into their fillings as well had a slight headache and was thirsty after having them Id skip them But this is all because I grew up eating moms homemade dumpling so Im a little picker with them If youre in the area drop by try some hot and sour soup with a beef pancake delicious lunch for 3 cant beat that even in chinatown,0
Waited 30 minutes in 90 degree heat with 90% humidity to try this pizza and it was well worth it. I was praying that it they had AC and the God of Pizza did not let me down. Great place to start for a walk across the Brooklyn Bridge back to Manhattan (to walk off those calories...).,5,Waited 30 minutes in 90 degree heat with 90 humidity to try this pizza and it was well worth it I was praying that it they had AC and the God of Pizza did not let me down Great place to start for a walk across the Brooklyn Bridge back to Manhattan to walk off those calories,0
"The service was fine, not particularly friendly or rude, just doing their basic job of serving food. We went on a Saturday night at 7 and waited maybe 5 minutes for our reservation. The Caesar salad was gross though. The dressing just tasted like mayonnaise. The osso bucco was dry. I did really like the polenta and mushrooms and my husband loved the lamb chop.",3,The service was fine not particularly friendly or rude just doing their basic job of serving food We went on a Saturday night at 7 and waited maybe 5 minutes for our reservation The Caesar salad was gross though The dressing just tasted like mayonnaise The osso bucco was dry I did really like the polenta and mushrooms and my husband loved the lamb chop,0
"Best lunch in NY.....my mom and i walked past on Saturday afternoon; didn't know what to expect. Ended up picking & choosing whatever looked good and shared everything. yummy, especially the mushroom quiche, the roasted eggplant and the sun dried tomato hummus. In fact, was so good, we brought my husband back the next day. he had a gyro and absolutely loved it. This is our new favorite place for a quick, healthy, interesting lunch. Only regret is that there isn't a location on the East side! P.S. one of the employees was handing out free samples of falafels outside; we watched as people were practically diving over themselves to get to them. he must have gone through 3-4 trays of food in about 10 minutes.... everyone on the staff was exceedingly friendly and helpful, from the manager down to the cashier.",5,Best lunch in NYmy mom and i walked past on Saturday afternoon didnt know what to expect Ended up picking choosing whatever looked good and shared everything yummy especially the mushroom quiche the roasted eggplant and the sun dried tomato hummus In fact was so good we brought my husband back the next day he had a gyro and absolutely loved it This is our new favorite place for a quick healthy interesting lunch Only regret is that there isnt a location on the East side PS one of the employees was handing out free samples of falafels outside we watched as people were practically diving over themselves to get to them he must have gone through 34 trays of food in about 10 minutes everyone on the staff was exceedingly friendly and helpful from the manager down to the cashier,0
"Small place with outdoor seating and nouveau-Peruvian cuisine... Went with my two Peruvian cousins to support and explore the new spot... We ordered eggs benedict, crispy oysters, salmon anticuchos, ceviche, ceviche mixto, tuna tartar, grilled corn, papa a la huancaina, lomo saltado, tilapia entree with cilantro rice and a tuna entree (I think it was tuna, it had a puree, rather forgettable dish), espressos, beers, prosercco and churros... Benedict and tacu tacu was delicious, I love eggs with rice and beans, we devoured this but the home fries were to typical and reminiscent of a diner... Crispy oysters (3 oysters) and salmon skewers were delicious, (two skewers per order) Ceviches were innovative and FRESH. The lomo saltado did not disappoint... The tilapia with cilantro rice was a great dish, great sauce, so tasty we ordered an extra side of the rice... Waitress Andy was sweet, Chef Miguel said hello to patrons, churros were ok, espresso was bueno... I enjoyed the Chef's vision and new presentations of classic Peruvian dishes and his exploration into new flavor profiles... I look forward to trying this restaurant again in a few months.",5,Small place with outdoor seating and nouveauPeruvian cuisine Went with my two Peruvian cousins to support and explore the new spot We ordered eggs benedict crispy oysters salmon anticuchos ceviche ceviche mixto tuna tartar grilled corn papa a la huancaina lomo saltado tilapia entree with cilantro rice and a tuna entree I think it was tuna it had a puree rather forgettable dish espressos beers prosercco and churros Benedict and tacu tacu was delicious I love eggs with rice and beans we devoured this but the home fries were to typical and reminiscent of a diner Crispy oysters 3 oysters and salmon skewers were delicious two skewers per order Ceviches were innovative and FRESH The lomo saltado did not disappoint The tilapia with cilantro rice was a great dish great sauce so tasty we ordered an extra side of the rice Waitress Andy was sweet Chef Miguel said hello to patrons churros were ok espresso was bueno I enjoyed the Chefs vision and new presentations of classic Peruvian dishes and his exploration into new flavor profiles I look forward to trying this restaurant again in a few months,0
"I'm a vegetarian - and I had a fantastic meal here. Highly recommend the mouthwatering sweet fried plantains, the cornbread-esque gratin, and a bunch of other sauted veggies. The desserts are impressive too, in the ""giant-tower-of-cream-or-sugar-or-layer-cake-or-all-of-the-above"" kind of way. I can think of no sweeter, more delicious way to gain 3lbs over the course of a meal. Tres leches cake, I'll be back to have you again.",5,Im a vegetarian and I had a fantastic meal here Highly recommend the mouthwatering sweet fried plantains the cornbreadesque gratin and a bunch of other sauted veggies The desserts are impressive too in the gianttowerofcreamorsugarorlayercakeoralloftheabove kind of way I can think of no sweeter more delicious way to gain 3lbs over the course of a meal Tres leches cake Ill be back to have you again,0
"We had to wait about 45 minutes for a seat, but let me tell you that it was so worth it. The food was amazing and the cost was insanely good! I would come back here again and again. It is. Good place for a small group of 4 or less right now. Great service and very trendy with great atmosphere.",5,We had to wait about 45 minutes for a seat but let me tell you that it was so worth it The food was amazing and the cost was insanely good I would come back here again and again It is Good place for a small group of 4 or less right now Great service and very trendy with great atmosphere,0
"This venue is very popular so grabbing a seat at the bar after work is hit and miss (more miss!) but the atmosphere is great - upbeat and often accompanied by live music. The food is delicious and the wait staff went out of their way to ensure my friend, who suffers from food allergies, had an amazing experience; our waitress literally quoted the allergic suitability for every item on menu, which she explained was possible because they were advised of every ingredient in each dish/sauce etc., and trained in various allergies (nuts, gluten etc.) and preferences (vegan, vegetarian, pescatarian etc.) - unique, attentive and impressive!",4,This venue is very popular so grabbing a seat at the bar after work is hit and miss more miss but the atmosphere is great upbeat and often accompanied by live music The food is delicious and the wait staff went out of their way to ensure my friend who suffers from food allergies had an amazing experience our waitress literally quoted the allergic suitability for every item on menu which she explained was possible because they were advised of every ingredient in each dishsauce etc and trained in various allergies nuts gluten etc and preferences vegan vegetarian pescatarian etc unique attentive and impressive,0
"Very hands on-bib and gloves included! Still should probably avoid wearing white. Few places that offers ""by the pound"" menu. The only downside is its small and wait is long as they dont take resos.",4,Very hands onbib and gloves included Still should probably avoid wearing white Few places that offers by the pound menu The only downside is its small and wait is long as they dont take resos,0
"Dear Seattle, please, please, pleeeease get an Eataly! I was so overwhelmed by the awesomeness of this place! It's like a fancy adult mall food court with Whole Foods/Pike Place throughout. I loved the fresh collections from coffee to seafood to cured meats to hand-made pasta! Yum! We wanted to get a snack so we ""manned"" a table (stand up and informal bar tables - no seating) at the cured meats section. I kid you not...within one minute, a waiter came to check on us...gave us menus and then served us water. We had their signature plate of meats and cheeses and it was reasonably priced and extremely tasty. I can't wait to visit NYC or Chicago again so I can visit this place again!",5,Dear Seattle please please pleeeease get an Eataly I was so overwhelmed by the awesomeness of this place Its like a fancy adult mall food court with Whole FoodsPike Place throughout I loved the fresh collections from coffee to seafood to cured meats to handmade pasta Yum We wanted to get a snack so we manned a table stand up and informal bar tables no seating at the cured meats section I kid you notwithin one minute a waiter came to check on usgave us menus and then served us water We had their signature plate of meats and cheeses and it was reasonably priced and extremely tasty I cant wait to visit NYC or Chicago again so I can visit this place again,0
"I came here for dinner tonight and my friends and I were SO impressed! Everything we ordered was absolutely delicious! Although this place is tiny, the quality and taste of food made up for it. The menu is small plates tapas, so we shared a bunch of small plates. We started the the beet salad. It was huge. A tower of beets with goat cheese and salad. It was good, but I thought the cheese was a bit too strong for my taste. The brussels sprouts were delicious! I loved it! The tomato bread was very crispy, soft and yummy. For our main small plates, the skirt steak was outstanding!!! The beef was so juicy and the tomato sauce was very sweet and spicy! The lamb shank was also a favorite. The meat was very tender and it fell right off the bone. The last dish we had was the tripe with chickpeas and sausage. Great combinations of flavors and it was a unique way of preparing tripe. Dessert was a great way to end a delicious meal. I, of course, had the bread pudding. It was SO good. It was the perfect crispy and moist texture with creamy cinnamon ice cream. YUM! The burnt cream brulee with deep fried bay leaves were really good! The bay leaves were soaked in batter and then deep fried. I loved it! I highly highly recommend coming here for a stellar, affordable meal!",5,I came here for dinner tonight and my friends and I were SO impressed Everything we ordered was absolutely delicious Although this place is tiny the quality and taste of food made up for it The menu is small plates tapas so we shared a bunch of small plates We started the the beet salad It was huge A tower of beets with goat cheese and salad It was good but I thought the cheese was a bit too strong for my taste The brussels sprouts were delicious I loved it The tomato bread was very crispy soft and yummy For our main small plates the skirt steak was outstanding The beef was so juicy and the tomato sauce was very sweet and spicy The lamb shank was also a favorite The meat was very tender and it fell right off the bone The last dish we had was the tripe with chickpeas and sausage Great combinations of flavors and it was a unique way of preparing tripe Dessert was a great way to end a delicious meal I of course had the bread pudding It was SO good It was the perfect crispy and moist texture with creamy cinnamon ice cream YUM The burnt cream brulee with deep fried bay leaves were really good The bay leaves were soaked in batter and then deep fried I loved it I highly highly recommend coming here for a stellar affordable meal,0
"Couple's date night on a Thursday for a party of four. We were seated right on-time and put our trust in our servers hands. I ordered the bone marrow and the beef dumplings and listened as our server read out all their most popular dishes. We did kind of over order though. By the time we got to plate 6, we had no idea how to find room for plates 7 and 8. But we persevered! The most memorable dish was the grilled octopus - it was prepared perfectly. I could have also eaten multiple helpings of the duck shawarma. The Tabbouleh salad and thyme salad were equally delightful. The only dish I could have skipped was the lamb sausage, it was just ok. The candy bar dessert was so so so sinful. Find room for it, if you can. We also enjoyed some special margarita pomegranate cocktail that night. Most certainly coming back again in the future.",4,Couples date night on a Thursday for a party of four We were seated right ontime and put our trust in our servers hands I ordered the bone marrow and the beef dumplings and listened as our server read out all their most popular dishes We did kind of over order though By the time we got to plate 6 we had no idea how to find room for plates 7 and 8 But we persevered The most memorable dish was the grilled octopus it was prepared perfectly I could have also eaten multiple helpings of the duck shawarma The Tabbouleh salad and thyme salad were equally delightful The only dish I could have skipped was the lamb sausage it was just ok The candy bar dessert was so so so sinful Find room for it if you can We also enjoyed some special margarita pomegranate cocktail that night Most certainly coming back again in the future,0
"Ehhh...so having an apartment on the block and frequenting the space when it was the prior two venues, was excited when this place opened.... Stopped by for drinks, and sadly won't be back. Mine was served with one of those ""cute"" massive ice cubes, so when you removed it, the drink was already over half empty to begin with. When we expressed concern, the already somewhat rude waitress was perplexed, and upon second complaint that the drink was half empty, she permit exchanging it for a simple sparkling. Other drink ordered was also heavy on the ice, but luckily normal ice cubes, and mediocre. Sadly won't be back, despite proximity.",2,Ehhhso having an apartment on the block and frequenting the space when it was the prior two venues was excited when this place opened Stopped by for drinks and sadly wont be back Mine was served with one of those cute massive ice cubes so when you removed it the drink was already over half empty to begin with When we expressed concern the already somewhat rude waitress was perplexed and upon second complaint that the drink was half empty she permit exchanging it for a simple sparkling Other drink ordered was also heavy on the ice but luckily normal ice cubes and mediocre Sadly wont be back despite proximity,0
"Average for brunch. Prix fixe is reasonable for NYC standards BUT there is nothing remarkable about the food. Decor and wait staff aside, it's not French by any stretch of the imagination. My food was bland and shapeless--and who serves French fries at brunch? Hash browns would be better. Not to mention my ""wild mushroom"" omelette was placed on top of the side salad, wilting all the lettuce and destroying its flavor. (Come to think of it, neither the mushrooms nor supposed cheese could be tasted.) Your average diner will give you a tastier breakfast.",2,Average for brunch Prix fixe is reasonable for NYC standards BUT there is nothing remarkable about the food Decor and wait staff aside its not French by any stretch of the imagination My food was bland and shapelessand who serves French fries at brunch Hash browns would be better Not to mention my wild mushroom omelette was placed on top of the side salad wilting all the lettuce and destroying its flavor Come to think of it neither the mushrooms nor supposed cheese could be tasted Your average diner will give you a tastier breakfast,0
"It's definitely must-try pizza in Brooklyn!!! I tried ""Hometown Brisket"" and it was really good ;)",5,Its definitely musttry pizza in Brooklyn I tried Hometown Brisket and it was really good,1
Great service!!!! and Sandrias.......food is good.,4,Great service and Sandriasfood is good,0
Neighborhood gem. Quality. Service. Great price. Please don't change .,5,Neighborhood gem Quality Service Great price Please dont change,0
Fits well and seems to last a long time. Very good quality.,4,Fits well and seems to last a long time Very good quality,0
"I love Alameda. I have been lazy about writing reviews, except in horrible encounters, but I'm writing about Alameda because It's so great. Short but well-curated/diverse list of beers on tap. Great craft cocktails (interesting ingredients and riffs on classics). Again, well-curated/edited wine list. I've eaten here 6+ times over the past 6 months, almost always on Sunday nights. My boyfriend LOVES the cheeseburger and fries. He said it's possibly the best burger he's had in NYC because it's simple and pared down- just juicy meat, a slice of Cheddar, and he puts mayo on the bun. The boquerones, corn dish (summer seasonal), oysters, and trout have all been delicious. The first time we came for food, we had low expectations... but it was so delicious that we kept coming back. One very consistent thing: the staff have always been AMAZINGLY attentive. Not intrusive, but always present, accommodating, and quick to bus table/bring drinks. The lowdown: not for an anniversary dinner, but a great, casual, fun, delicious place to bring your friends, family, co-workers, ANYONE, and have a great time.",5,I love Alameda I have been lazy about writing reviews except in horrible encounters but Im writing about Alameda because Its so great Short but wellcurateddiverse list of beers on tap Great craft cocktails interesting ingredients and riffs on classics Again wellcuratededited wine list Ive eaten here 6 times over the past 6 months almost always on Sunday nights My boyfriend LOVES the cheeseburger and fries He said its possibly the best burger hes had in NYC because its simple and pared down just juicy meat a slice of Cheddar and he puts mayo on the bun The boquerones corn dish summer seasonal oysters and trout have all been delicious The first time we came for food we had low expectations but it was so delicious that we kept coming back One very consistent thing the staff have always been AMAZINGLY attentive Not intrusive but always present accommodating and quick to bus tablebring drinks The lowdown not for an anniversary dinner but a great casual fun delicious place to bring your friends family coworkers ANYONE and have a great time,0
Love it love it Weekday brunch until 4 pm Outdoor seating and happy hours Drinks are $5 only The food is delicious and have the baked eggs and French toast,4,Love it love it Weekday brunch until 4 pm Outdoor seating and happy hours Drinks are 5 only The food is delicious and have the baked eggs and French toast,1
"I adore Il Bambino. It's basically the quintessential neighborhood spot. It's small, but the decor is cute and comfy. Everyone who works there is friendly and sweet. I've tried a bunch of the paninis and have never been disappointed. They're also pretty big and I often take half of it home with me. Lunch tomorrow! And at 8-9$, that's pretty great. I have never had a panini here that wasn't fantastic. I haven't yet tried any of the crostinis because I'm still working my way through the panini menu but they look pretty amazing. Last time I was there I went during the week for lunch and the were pretty quiet. The waiter let me just sit and order my third latte and finish reading my book. Really pleasant way to spend the afternoon. Plus they had great music playing. Can't say enough great things about this place. I can't wait until the garden opens!",5,I adore Il Bambino Its basically the quintessential neighborhood spot Its small but the decor is cute and comfy Everyone who works there is friendly and sweet Ive tried a bunch of the paninis and have never been disappointed Theyre also pretty big and I often take half of it home with me Lunch tomorrow And at 89 thats pretty great I have never had a panini here that wasnt fantastic I havent yet tried any of the crostinis because Im still working my way through the panini menu but they look pretty amazing Last time I was there I went during the week for lunch and the were pretty quiet The waiter let me just sit and order my third latte and finish reading my book Really pleasant way to spend the afternoon Plus they had great music playing Cant say enough great things about this place I cant wait until the garden opens,0
"One of my favorite NYC spots to eat! Great food all around, no matter what time of day. And of course the best drinks as well! It's typically a go-to of ours even though the East village has so many great restaurants. This one has its own unique atmosphere and the best servers and bartenders. Never disappoints!",5,One of my favorite NYC spots to eat Great food all around no matter what time of day And of course the best drinks as well Its typically a goto of ours even though the East village has so many great restaurants This one has its own unique atmosphere and the best servers and bartenders Never disappoints,0
"This gives both HD video and HiFi audio when plugged into my Galaxy Note. Resolution is the full 1280x800 pixels of the phone display. HD videos played with DICE Player look great. And it costs next to nothing. delivered overnight by amazon Prime, a perfect transaction all around...",5,This gives both HD video and HiFi audio when plugged into my Galaxy Note Resolution is the full 1280x800 pixels of the phone display HD videos played with DICE Player look great And it costs next to nothing delivered overnight by amazon Prime a perfect transaction all around,0
"Ok, look. The food is good. Do not get me wrong. You won't be disappointed with that. But the service and the people that work there.....not good. Came in, was seated. No one gave us any water or anything. We asked for it, received some attitude, and our waitress then proceeded to never get us water and decided to just dance around the restaurant thinking she was really cool instead. When we asked her for it again, she acted like she had never heard us the first time. Also mind you, it was a cold, rainy day. And all of the windows were open. When asked if it was possible to close the windows, the woman basically said ""I can try but I need ventilation in here"" ok??? Apparently it WAS cold because soon after, the people working there put shirts on! Not to mention there are windows all around the place, she could have just closed ours and went on with her day. But again with the attitude. Lastly, as she took our plates away, she noticed I was still finishing my food and literally TOSSED the dipping sauce across the table at me. Oh, thanks a lot. For throwing that little cup at me. It really put a damper on the whole thing and it's too bad. What is it about the NoLita neighborhood that everyone is TOO COOL TO GIVE YOU SERVICE ??????????????? It's just annoying at this point. So if you're not a super cool hipster, you've been warned.",3,Ok look The food is good Do not get me wrong You wont be disappointed with that But the service and the people that work therenot good Came in was seated No one gave us any water or anything We asked for it received some attitude and our waitress then proceeded to never get us water and decided to just dance around the restaurant thinking she was really cool instead When we asked her for it again she acted like she had never heard us the first time Also mind you it was a cold rainy day And all of the windows were open When asked if it was possible to close the windows the woman basically said I can try but I need ventilation in here ok Apparently it WAS cold because soon after the people working there put shirts on Not to mention there are windows all around the place she could have just closed ours and went on with her day But again with the attitude Lastly as she took our plates away she noticed I was still finishing my food and literally TOSSED the dipping sauce across the table at me Oh thanks a lot For throwing that little cup at me It really put a damper on the whole thing and its too bad What is it about the NoLita neighborhood that everyone is TOO COOL TO GIVE YOU SERVICE Its just annoying at this point So if youre not a super cool hipster youve been warned,0
"i had the Barack Obama with cheesy grits and collard greens, oh man i think i caught the Holy Ghost! awesome soul food to say the least...",5,i had the Barack Obama with cheesy grits and collard greens oh man i think i caught the Holy Ghost awesome soul food to say the least,1
"It is always hard to find places that do vegetarian ramen, so I went here with a carniverous friend of mine so we could both get our fill. I really enjoyed the one vegetarian option they had. A ton of food with lots of flavor. Will definitely go back",4,It is always hard to find places that do vegetarian ramen so I went here with a carniverous friend of mine so we could both get our fill I really enjoyed the one vegetarian option they had A ton of food with lots of flavor Will definitely go back,0
"I'm not a fan of thai food but I really liked this place! We ordered some crab salad and it was delicious. Also, the papaya pad thai is super creative and I didn't miss the noodles at all. I will come back to try other dishes at some point. Came here with a reservation and we were seated on time on a busy Saturday evening. Only thing is that it's a bit too loud in there. A lot of people crammed into a small place. Typical in this area but I couldn't even hear my friend who was sitting a foot away from me.",4,Im not a fan of thai food but I really liked this place We ordered some crab salad and it was delicious Also the papaya pad thai is super creative and I didnt miss the noodles at all I will come back to try other dishes at some point Came here with a reservation and we were seated on time on a busy Saturday evening Only thing is that its a bit too loud in there A lot of people crammed into a small place Typical in this area but I couldnt even hear my friend who was sitting a foot away from me,0
"i don't mind paying a high price for great food, great service and a great ambiance, but i just can't stand it when restaurants jack up the prices of simple dishes because they put it on a nice plate and spent too much money on their decor. tacos: good guacamole: great stuffed pepper dish: good overall, this place is pretty good. their food is pretty good too. but good can't earn them more than 3 stars.",3,i dont mind paying a high price for great food great service and a great ambiance but i just cant stand it when restaurants jack up the prices of simple dishes because they put it on a nice plate and spent too much money on their decor tacos good guacamole great stuffed pepper dish good overall this place is pretty good their food is pretty good too but good cant earn them more than 3 stars,0
"Now I'm no connoisseur of Peruvian cuisine and to be honest, this was my first experience but boy was it good enough to make me a fan. This place is generous with their food servings and for a reasonable price as well. I came here with a friend, so we didn't order much. Just two dishes, the jalea and the chicken. Not quite sure what to expect when we ordered the jalea, I was beyond overjoyed when they brought out a huge dish, and mind you this was the small portion, of deep fried seafood goodness. The fried food wasn't the least bit oily and it was topped off with this ceviche style onion garnish that had me wishing I had a second stomach to order one of their ceviche dishes. The chicken was delicious and moist. Thinking about it again has me salivating. Walking distance from Penn Station, it's easy to find, but with the hustle and bustle probably goes unnoticed. If you ever find yourself in the area looking for a not so light snack, this is definitely a place to stop by. To top it all off, the service is just as great as the food.",5,Now Im no connoisseur of Peruvian cuisine and to be honest this was my first experience but boy was it good enough to make me a fan This place is generous with their food servings and for a reasonable price as well I came here with a friend so we didnt order much Just two dishes the jalea and the chicken Not quite sure what to expect when we ordered the jalea I was beyond overjoyed when they brought out a huge dish and mind you this was the small portion of deep fried seafood goodness The fried food wasnt the least bit oily and it was topped off with this ceviche style onion garnish that had me wishing I had a second stomach to order one of their ceviche dishes The chicken was delicious and moist Thinking about it again has me salivating Walking distance from Penn Station its easy to find but with the hustle and bustle probably goes unnoticed If you ever find yourself in the area looking for a not so light snack this is definitely a place to stop by To top it all off the service is just as great as the food,0
"I went to Vitae with two girlfriends to celebrate my Birthday and I thought the food was very flavorful and the service was friendly and attentive. The decor was unique with a modern flair. This place is great for a nice business dinner, date night or a more upscale dinner with friends. The food is definitely a $$$ boarder line $$$$. I ordered the trout ($28) & a half order of Nudi ($15). My friends ordered risotto, the tacos an brussel sprouts. They all tasted great.",4,I went to Vitae with two girlfriends to celebrate my Birthday and I thought the food was very flavorful and the service was friendly and attentive The decor was unique with a modern flair This place is great for a nice business dinner date night or a more upscale dinner with friends The food is definitely a boarder line I ordered the trout 28 a half order of Nudi 15 My friends ordered risotto the tacos an brussel sprouts They all tasted great,0
